Nom;ISIN;Type;;;;
TotalEnergies SE;FR0000120271;Action;;;;
L'Air Liquide;FR0000120073;Action;;;;
THEAM EASYETF BNP PA...;FR0011550185;Tracker;;;;
AMUNDI MSCI WORLD UC...;LU1681043599;Tracker;;;;
Amundi MSCI World Di...;LU2655993207;Tracker;;;;
BOURSE DIRECT;FR0000074254;Action;;;;
LVMH Moët Hennessy L...;FR0000121014;Action;;;;
Amundi PEA S&P 500 U...;FR0011871128;Tracker;;;;
Stellantis N.V.;NL00150001Q9;Action;;;;
Amundi PEA Nasdaq-10...;FR0011871110;Tracker;;;;
AXA;FR0000120628;Action;;;;
Viel & Cie;FR0000050049;Action;;;;
Orange;FR0000133308;Action;;;;
BNP PARIBAS ACT.A;FR0000131104;Action;;;;
La Française des Jeu...;FR0013451333;Action;;;;
Sanofi;FR0000120578;Action;;;;
Schneider Electric S...;FR0000121972;Action;;;;
VINCI;FR0000125486;Action;;;;
ENGIE;FR0010208488;Action;;;;
Amundi PEA MSCI Emer...;FR0013412020;Tracker;;;;
Airbus SE;NL0000235190;Action;;;;
AtoS SE;FR0000051732;Action;;;;
Rubis;FR0013269123;Action;;;;
AMUNDI ASSET MANAGEM...;FR0013412285;Tracker;;;;
L'Oréal;FR0000120321;Action;;;;
CREDIT AGRICOLE;FR0000045072;Action;;;;
Pernod Ricard;FR0000120693;Action;;;;
STMicroelectronics N...;NL0000226223;Action;;;;
Veolia Environnement;FR0000124141;Action;;;;
Alstom;FR0010220475;Action;;;;
Dassault Systèmes SE;FR0014003TT8;Action;;;;
Amundi PEA US Tech S...;FR0013412269;Tracker;;;;
SOCIETE GENERALE;FR0000130809;Action;;;;
Compagnie de Saint-G...;FR0000125007;Action;;;;
Thales;FR0000121329;Action;;;;
Kering;FR0000121485;Action;;;;
Carrefour;FR0000120172;Action;;;;
Danone;FR0000120644;Action;;;;
Air France-KLM;FR001400J770;Action;;;;
Nexity;FR0010112524;Action;;;;
Renault;FR0000131906;Action;;;;
Vallourec;FR0013506730;Action;;;;
Worldline;FR0011981968;Action;;;;
Teleperformance SE;FR0000051807;Action;;;;
Gaztransport & Techn...;FR0011726835;Action;;;;
Bouygues SA;FR0000120503;Action;;;;
BNP Paribas Easy Sto...;FR0011550193;Tracker;;;;
Compagnie Générale d...;FR001400AJ45;Action;;;;
Amundi PEA Eau (MSCI...;FR0011882364;Tracker;;;;
Ubisoft Entertainmen...;FR0000054470;Action;;;;
Safran;FR0000073272;Action;;;;
Capgemini SE;FR0000125338;Action;;;;
Eutelsat Communicati...;FR0010221234;Action;;;;
Clariane SE;FR0010386334;Action;;;;
Valneva;FR0004056851;Action;;;;
Soitec;FR0013227113;Action;;;;
Amundi PEA Inde (MSC...;FR0011869320;Tracker;;;;
EssilorLuxottica;FR0000121667;Action;;;;
AMUNDI ETF PEA MSCI ...;FR0013412038;Tracker;;;;
Ayvens;FR0013258662;Action;;;;
Amundi PEA MSCI Emer...;FR0013412012;Tracker;;;;
FORVIA SE;FR0000121147;Action;;;;
Amundi CAC 40 UCITS ...;FR0007052782;Tracker;;;;
Hermès International;FR0000052292;Action;;;;
EMEIS;FR001400NLM4;Action;;;;
COFACE;FR0010667147;Action;;;;
Solutions 30 SE;FR0013379484;Action;;;;
AMUNDI RUSSELL 2000 ...;LU1681038672;Tracker;;;;
Vivendi SE;FR0000127771;Action;;;;
Eramet;FR0000131757;Action;;;;
Eurofins Scientific ...;FR0014000MR3;Action;;;;
Valeo SE;FR0013176526;Action;;;;
Imerys;FR0000120859;Action;;;;
ABC ARBITRAGE;FR0004040608;Action;;;;
Technip Energies N.V...;NL0014559478;Action;;;;
OVH Groupe;FR0014005HJ9;Action;;;;
GENFIT;FR0004163111;Action;;;;
Accor;FR0000120404;Action;;;;
AMUNDI;FR0004125920;Action;;;;
Amundi CAC 40 UCITS ...;FR0013380607;Tracker;;;;
Verallia;FR0013447729;Action;;;;
Amundi CAC 40 Daily ...;FR0010411884;Tracker;;;;
Derichebourg;FR0000053381;Action;;;;
TF1;FR0000054900;Action;;;;
Interparfums;FR0004024222;Action;;;;
Dassault Aviation;FR0014004L86;Action;;;;
EUROAPI;FR0014008VX5;Action;;;;
Mersen;FR0000039620;Action;;;;
SCOR SE;FR0010411983;Action;;;;
AMUNDI ETF PEA JAPAN...;FR0013411980;Tracker;;;;
Edenred SE;FR0010908533;Action;;;;
SEB S.A.;FR0000121709;Action;;;;
Métropole Télévision;FR0000053225;Action;;;;
Viridien;FR001400PVN6;Action;;;;
Eiffage S.A.;FR0000130452;Action;;;;
Trigano;FR0005691656;Action;;;;
Amundi Nasdaq-100 Da...;FR0010342592;Tracker;;;;
Equasens;FR0012882389;Action;;;;
Innate Pharma;FR0010331421;Action;;;;
DBV Technologies;FR0010417345;Action;;;;
Nexans;FR0000044448;Action;;;;
ASML Holding N.V.;NL0010273215;Action;;;;
Voltalia SA;FR0011995588;Action;;;;
Publicis Groupe S.A.;FR0000130577;Action;;;;
Amundi STOXX Europe ...;LU1834986900;Tracker;;;;
Etablissements Maure...;FR0000051070;Action;;;;
OPmobility SE;FR0000124570;Action;;;;
Legrand;FR0010307819;Action;;;;
Aéroports de Paris;FR0010340141;Action;;;;
Arkema;FR0010313833;Action;;;;
Elior Group;FR0011950732;Action;;;;
NACON;FR0013482791;Action;;;;
AMUNDI ETF LEVERAGED...;FR0010755611;Tracker;;;;
AMUNDI PEA MONDE MSC...;FR001400U5Q4;Tracker;;;;
Rémy Cointreau;FR0000130395;Action;;;;
Casino  Guichard-Per...;FR001400OKR3;Action;;;;
Claranova SE;FR0013426004;Action;;;;
Amundi STOXX Europe ...;LU1834988518;Tracker;;;;
EURONEXT;NL0006294274;Action;;;;
AB Science;FR0010557264;Action;;;;
Nokia Oyj;FI0009000681;Action;;;;
Exail Technologies;FR0000062671;Action;;;;
Amundi PEA Immobilie...;FR0011869304;Tracker;;;;
Sartorius Stedim Bio...;FR0013154002;Action;;;;
Sodexo;FR0000121220;Action;;;;
ASML Holding N.V.;NL0010273215;Action;;;;
Amundi PEA MSCI Chin...;FR0011871078;Tracker;;;;
